date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-11-22,AAPL,189.1687469482422,0.003514586111123652,-0.0007311528840596715,0.017552408734656355,0.04741684592710227,188.42713012695313,186.05597076416015,179.35084915161133,0.005849653600504067,0.00949748363325384,0.00393582824718175,0.016730321372097734,0.054741295305111404,2,11,187.84371948242188,-0.007004473451329929,0,0.004714233220341092,0,negative,0.0009258415971412727,0.01280304674400181,0.49656396395209024
2023-11-22,MSFT,370.6484680175781,0.012812543675809529,0.0010860325547654703,0.022127795587384202,0.04244751395583801,367.7311767578125,363.7709045410156,351.27236022949216,0.017386826054873676,0.01475010025512959,0.007933217100292156,0.018906304464454626,0.055159784776198206,2,11,370.2364196777344,-0.0011116957856256438,0,0.007537307400970818,0,negative,0.0008427716125384815,0.015554438485876615,0.40664812142986684
2023-11-22,NVDA,48.62527847290039,-0.02458766128921175,-0.03358546987519384,-0.003518417064889534,0.04599108790556916,49.47709732055664,48.93830184936523,46.023091888427736,0.018412507276214147,0.017654704533173155,-0.017216427272145896,-0.0063962860302824165,0.05654089018575825,2,11,47.68703842163086,-0.01929531471562529,0,0.01640959369767839,1,positive,0.0024026015334947734,0.022079605262606633,0.5243721084443114
2023-11-24,AAPL,187.84371948242188,-0.007004473451329929,-0.0035145051653140413,0.0013702975837992515,0.04281703417549143,188.4785400390625,186.82723846435547,180.50278930664064,0.006422470763900424,0.009961627649400177,-0.0033681317592393345,0.0054407538559231305,0.04066934480059681,4,11,187.66574096679688,-0.0009474818541466146,0,0.004663310474248347,0,negative,0.0009712966598425963,0.012906048889729918,0.4957328274675645
2023-11-24,MSFT,370.2364196777344,-0.0011116957856256438,0.011686604239376397,0.003349403146432506,0.048534684880587875,367.9783630371094,365.4846588134766,353.7347213745117,0.015810736689075778,0.014371112197944017,0.0061363842753909825,0.013001259422718459,0.0466499252295669,4,11,371.39398193359375,0.003126548859960776,1,0.009368153310496551,0,negative,0.0009321517143077939,0.015554438485876615,0.3989983602990766
2023-11-24,NVDA,47.68703842163086,-0.01929531471562529,-0.04340854934214056,-0.034438186065936516,0.017593287673440816,49.136931610107425,49.02074851989746,46.394898414611816,0.018362784873467965,0.019124645455782525,-0.029507198373337706,-0.027207052901798257,0.027850907129308267,4,11,48.15216827392578,0.009753800355191355,1,0.015318356954345838,1,positive,0.002434393161412843,0.022710011998801637,0.5388249166969171
2023-11-27,AAPL,187.66574096679688,-0.0009474818541466146,-0.007945318693983516,0.0005272371560887112,0.018186577684931038,188.49831848144532,187.16244201660157,181.58016128540038,0.006446438009037118,0.007465778673527035,-0.004416896242660173,0.0026891022834092393,0.03351456259492713,0,11,188.26889038085935,0.0032139558928296896,1,0.006782698389045985,0,negative,0.0009164385891893359,0.012687731941151826,0.49807914524806934
2023-11-27,MSFT,371.39398193359375,0.003126548859960776,0.0020113773031438242,0.023685211513676085,0.02626246510176289,369.69696655273435,366.43507080078126,356.1609832763672,0.012423413291694392,0.012526288174337551,0.004590287544643301,0.0135328507775625,0.042769981476062924,0,11,375.4060974121094,0.010802855387228583,1,0.010402860783840203,0,negative,0.0008934671297920302,0.014244484905392606,0.4035381929288856
2023-11-27,NVDA,48.15216827392578,0.009753800355191355,-0.00972971700796077,-0.021420854396798972,-0.0019240719796165262,48.926123809814456,49.011465835571286,46.781277656555176,0.019863954558832123,0.01684277910391385,-0.015818860674456703,-0.017532582366101113,0.02930425772966272,0,11,47.73195266723633,-0.008726826262504983,0,0.01573584999406334,1,positive,0.0011650727731679716,0.022126752874763227,0.5178060313312827
2023-11-28,AAPL,188.26889038085935,0.0032139558928296896,0.002263428873794604,-0.005484573568843243,0.030302959451286027,188.29066467285156,187.71617279052734,182.58548431396486,0.004598712133060315,0.0065082279180148665,-0.00011564190943846864,0.0029444324488161477,0.03112737076689842,1,11,187.25042724609372,-0.005409619893681383,0,0.01190088982969188,0,negative,0.0009164385891893359,0.012671522396526245,0.4933677333250576
2023-11-28,MSFT,375.4060974121094,0.010802855387228583,0.013963179902384715,0.013935934135125727,0.0458078062193108,370.7289123535156,368.07940063476565,358.4207427978516,0.00982898545287236,0.012142811423003207,0.012616186390485007,0.0199052073131738,0.04738942975696436,1,11,371.6294555664063,-0.010060150518965028,0,0.009784838157883021,0,negative,0.0008725624755632722,0.013151963674241571,0.397192858976063
2023-11-28,NVDA,47.73195266723633,-0.008726826262504983,0.0009418543715873362,-0.05134008364486797,-0.01643356379505012,48.40948715209961,48.931714630126955,47.113657569885255,0.013141268517580872,0.016902412023199392,-0.01399590296700537,-0.024519107330686962,0.013123479034374164,1,11,48.05036163330078,0.0066707718471994415,1,0.02229224374765726,1,positive,0.0009588244708663634,0.022194912928916333,0.5157693835073797
2023-11-29,AAPL,187.25042724609372,-0.005409619893681383,-0.0022130502805870478,-0.0066618401378540915,0.010296397882596953,188.0395050048828,187.9070083618164,183.51618194580078,0.004824592203706251,0.005638319477806235,-0.0041963403316159775,-0.0034941810922689553,0.02034831621222266,2,11,187.82394409179688,0.003062833309049884,1,0.01195165446297811,0,negative,0.0008302431115090562,0.012686832700421879,0.49357773591361953
2023-11-29,MSFT,371.6294555664063,-0.010060150518965028,0.0006340265170334813,0.015493133453927443,0.025249093802530265,371.86288452148443,368.9946228027344,360.4525115966797,0.009281637124426527,0.012796828816767745,-0.0006277285655397202,0.007140572249153099,0.031008090137079725,2,11,371.6883239746094,0.00015840619552975888,1,0.009775964430240555,0,negative,0.0008840641218400933,0.013549932537479105,0.3961139896754426
2023-11-29,NVDA,48.05036163330078,0.0066707718471994415,-0.002114269082252873,-0.03612036601995383,-0.030529948818509345,48.04935989379883,48.78039741516113,47.48097229003906,0.015254355096984489,0.015259087714635229,2.0848134172135602e-05,-0.014965761259531196,0.01199194784351909,2,11,46.68291091918945,-0.028458697658658827,0,0.022305848266416732,0,negative,0.0008038038617198484,0.022916322899942214,0.499988755688365
2023-11-30,AAPL,187.82394409179688,0.003062833309049884,-0.002363355348631191,-0.007109011811624821,0.010318616642014389,187.77054443359376,188.09883728027344,184.3175537109375,0.004714233220340972,0.005639193831175852,0.0002843878328424587,-0.0014614294934048866,0.01902363779392613,3,11,189.09950256347656,0.006791245268794155,1,0.012350616772605629,0,negative,0.0008767983431143172,0.012686832700421879,0.4876918470876855
2023-11-30,MSFT,371.6883239746094,0.00015840619552975888,-0.009903337913605426,0.002805504532618075,0.024995379750819557,372.07085571289065,369.90101623535156,362.09760131835935,0.00753730740097099,0.012801719513147894,-0.001028115296878962,0.00483185409288156,0.026486567768831515,3,11,367.3721618652344,-0.011612315563805153,0,0.010842111262596453,0,negative,0.0009066488500444927,0.013494769931444243,0.38765815513122076
2023-11-30,NVDA,46.68291091918945,-0.028458697658658827,-0.02197776729060885,-0.039945633520504176,-0.043323505186747324,47.66088638305664,48.56899185180664,47.70280799865723,0.016409593697678256,0.01690381357113425,-0.020519456058938457,-0.038833026190290054,-0.021380231526338722,3,11,46.67791748046875,-0.00010696502472495872,0,0.02428820681461421,1,positive,0.0019546936738076455,0.024504441849158308,0.5219064518615505
2023-12-01,AAPL,189.09950256347656,0.006791245268794155,0.009874879030063344,0.0066852545537046115,0.008064712925665907,188.02170104980468,188.2501205444336,185.00495376586915,0.0046633104742482105,0.005320234893828165,0.005732325086168499,0.004511986587772077,0.0221321035694495,4,12,187.3097686767578,-0.009464508697572982,0,0.012381654266864519,0,negative,0.0009039022056981273,0.012671522396526245,0.4713440232648695
2023-12-01,MSFT,367.3721618652344,-0.011612315563805153,-0.011455748831005086,-0.007736294055007198,-0.004412802876224142,371.4980041503906,369.73818359375,363.41674957275393,0.009368153310496695,0.012310915673574185,-0.011105960837103246,-0.006399181457318215,0.010883957046918136,4,12,362.1045227050781,-0.014338699844351877,0,0.011194655830837227,0,negative,0.0008527267148130736,0.013346100507512771,0.36982008509581105
2023-12-01,NVDA,46.67791748046875,-0.00010696502472495872,-0.028562618598085066,-0.021161325478840642,-0.05487075388053497,47.45906219482422,48.29799690246582,47.865454292297365,0.01531835695434569,0.016004451788282366,-0.01645933733685656,-0.033543408130749186,-0.024809893259902016,4,12,45.425254821777344,-0.02683630132418724,0,0.025900009027650262,1,positive,0.002048649086211562,0.022986193459301488,0.507176511542835
2023-12-04,AAPL,187.3097686767578,-0.009464508697572982,-0.002737539228692576,-0.0018968421631204713,-0.001370605092699262,187.95050659179688,188.2244125366211,185.6482940673828,0.006782698389045897,0.0062434859051916395,-0.0034090778825655033,-0.004859326415404874,0.008949581883967994,0,12,191.25511169433597,0.02106319945537205,1,0.01342444192637365,0,negative,0.0008302431115090562,0.012701009928897933,0.47902140662823933
2023-12-04,MSFT,362.1045227050781,-0.014338699844351877,-0.02578450990078973,-0.02501241183325531,-0.0019196245843170479,369.6401123046875,369.6685394287109,364.25322875976565,0.010402860783840343,0.011965660320706336,-0.020386287496303668,-0.02046161876615815,-0.0058989348207113546,0,12,365.4200439453125,0.00915625470642012,1,0.009351517937900027,0,negative,0.001978391220892636,0.01365554009492187,0.38935768791267017
2023-12-04,NVDA,45.425254821777344,-0.02683630132418724,-0.02694039580327756,-0.05663116636068599,-0.0768389327885518,46.91367950439453,47.91990165710449,47.89065704345703,0.015735849994063206,0.017330217259788727,-0.03172688005590696,-0.05205868019466808,-0.05147981618716424,0,12,46.483375549316406,0.02329366630282026,1,0.02363395864209007,1,positive,0.004097769365710565,0.028182477448486072,0.5755817167327212
2023-12-05,AAPL,191.25511169433597,0.02106319945537205,0.011399337923355013,0.015861469770367398,0.010289902803658713,188.5477508544922,188.41920776367186,186.36151199340821,0.011900889829691823,0.008802343666933611,0.014359019545839624,0.015051034150515452,0.026258639182433985,1,12,190.1674346923828,-0.005687048007853912,0,0.0101307770569195,0,negative,0.0008266525998340736,0.013100627626084278,0.4978983435476636
2023-12-05,MSFT,365.4200439453125,0.00915625470642012,-0.005313733925865538,-0.026600669343509575,-0.013035440384305153,367.6429016113281,369.1859069824219,365.0729125976562,0.00978483815788317,0.010195057759794707,-0.006046241220143633,-0.010200451766672392,0.0009508548448207144,1,12,361.7709045410156,-0.009986150088808432,0,0.00917470132389111,0,negative,0.0007519292080296461,0.012880822956893108,0.38685634675017616
2023-12-05,NVDA,46.483375549316406,0.02329366630282026,-0.004167750869214393,-0.026158098467590207,-0.07615522314914136,46.663964080810544,47.53672561645508,47.93153553009033,0.022292243747657155,0.017478665526374434,-0.0038699783666342746,-0.02215865845783138,-0.030213093838080796,1,12,45.42226409912109,-0.022827762348488156,0,0.02340742116496811,1,positive,0.0003662693838381532,0.026560190183063406,0.5135085073602488
2023-12-06,AAPL,190.1674346923828,-0.005687048007853912,0.015256364021016378,0.015578108361031573,0.008812489355626063,189.13115234375,188.5853286743164,186.89246368408203,0.011951654462978053,0.008910950552588446,0.005479173239262947,0.008389337755953852,0.01752329090078608,2,12,192.09559631347656,0.010139283964222257,1,0.011127153982141712,0,negative,0.0008490441350448672,0.013100627626084278,0.4824694670174335
2023-12-06,MSFT,361.7709045410156,-0.009986150088808432,-0.0009213311161380133,-0.026527905357677017,-0.011445772281709399,365.67119140625,368.7670379638672,365.5143478393555,0.009775964430240704,0.010027155766614233,-0.010666103748110833,-0.01897168863432175,-0.010241576891490745,2,12,363.8800354003906,0.005830017928199371,1,0.0070110100349516325,0,negative,0.0007714293943706056,0.01307872115864285,0.3746634119325883
2023-12-06,NVDA,45.42226409912109,-0.022827762348488156,-6.583832425355318e-05,-0.05469464630123244,-0.08883942167745384,46.13834457397461,47.09385223388672,47.90917701721192,0.022305848266416635,0.01812347841203101,-0.015520289717057656,-0.03549482693545358,-0.05190890499324119,2,12,46.51332092285156,0.02402030910105135,1,0.01760142599225865,1,positive,0.001264694546002954,0.026943536020108037,0.5229543164997625
2023-12-07,AAPL,192.09559631347656,0.010139283964222257,0.004394573361698573,0.02274285231488893,0.015472161297527487,189.98548278808593,188.87801361083984,187.4669921875,0.012350616772605572,0.009360728838392653,0.011106709283384086,0.017035242170992726,0.024690235182026843,3,12,193.51950073242188,0.0074124781945634766,1,0.011012875367482708,0,negative,0.0009183943205537037,0.013832515774515792,0.4912106577669597
2023-12-07,MSFT,363.8800354003906,0.005830017928199371,-0.004214351594660548,-0.021007624051037288,-0.018261056502913986,364.1095336914062,368.09019470214844,365.93054962158203,0.010842111262596585,0.009155521735585922,-0.0006303001426216648,-0.011437846925437922,-0.0056035611765999915,3,12,367.0975036621094,0.008842112643466349,1,0.01305156350346241,0,negative,0.0007940141225750052,0.012912623632254944,0.3739419346333709
2023-12-07,NVDA,46.51332092285156,0.02402030910105135,0.0006442168448672625,-0.003632806802289168,-0.04343332555361823,46.104426574707034,46.882656478881835,47.91047916412354,0.024288206814614112,0.019939177251639486,0.008868873956863199,-0.007877871771123646,-0.02916185071925137,3,12,47.42170715332031,0.019529593080989116,1,0.0161270386782001,0,negative,0.0006833396647366523,0.022136123967935108,0.4725644711287731
2023-12-08,AAPL,193.51950073242188,0.0074124781945634766,0.017626919380078876,0.023373928059179372,0.03021544327187975,190.869482421875,189.44559173583986,188.13641510009765,0.012381654266864462,0.008995504063990821,0.01388392883410039,0.021504374735003662,0.028612672509254367,4,12,191.01780700683597,-0.01292734693980524,0,0.011153206311800555,0,negative,0.0009645261816570365,0.013832515774515792,0.48835816050365444
2023-12-08,MSFT,367.0975036621094,0.008842112643466349,0.014723680246900184,-0.000747629329697963,-0.008478139504366489,364.0546020507812,367.77630310058595,366.63048095703124,0.011194655830837345,0.00976020666688853,0.008358366009348472,-0.0018456856321461546,0.0012738239981002764,4,12,364.2232971191406,-0.007829545323234544,0,0.014091508376318543,0,negative,0.0008410235457354793,0.012564715280453125,0.36388232728418196
2023-12-08,NVDA,47.42170715332031,0.019529593080989116,0.04401900904446365,0.015934508499930056,-0.005564012299623,46.25318450927735,46.85612335205078,47.93843593597412,0.02590000902765017,0.020457573274017243,0.025263614958416225,0.012070648632624748,-0.010779007962294473,4,12,46.54426956176758,-0.01850286807929269,0,0.014962095019930859,0,negative,0.001012201042049399,0.021812508383702984,0.48144351384974776
2023-12-11,AAPL,191.01780700683597,-0.01292734693980524,-0.005610692422546637,0.01979628908985065,0.01786189649091119,191.61109008789063,189.78079833984376,188.47162017822265,0.0134244419263736,0.01028718512062273,-0.003096287802457187,0.0065180918080927075,0.013509656393920766,0,12,192.5306701660156,0.00792001113867613,1,0.009768028228592598,0,negative,0.0007481512978083814,0.014751900880483783,0.484934593751615
